0.0573	0.0048	0.2091	0.44	0.0030888435964774815	1.1513953993264474	0.01248945475435973	0.0517947467923121	0.0	0.0	0.0	0.08402461928070187	0.2543967026878675	0.20474417096047987	0.16269829857848225	0.12794015359151248	0.09978120537818211	0.07735017363782676	0.059735509794347816	0.046077738164790986	0.035619345793803964	0.027724482891595355	0.021880091434653606	0.01768736875135261	0.014849540663786196	0.013159534521505888	0.01248945475435973	0.012782648964347205	0.014048408952487148	0.016358781041096417	0.01984640051909414	0.024701605703894753	0.0311663079305876	0.03952133898014497	0.050063675166781646	0.0630707690914712	0.0787520635408255	0.09719299878885895	0.11830336077392559	0.14178644924929876	0.16714403265435337	0.1937223745068834	0.2207900788008426	0.24762684621205894	0.27360005497318585	0.29821366939974187	0.3211257614209361	0.34214047300467326	0.36118445930175025	0.37827737899884123	0.39350316249246114	0.4069856450940842	0.4188697576841118	0.4293080427267853	0.43845161636683627	0.44644453699423475	0.45342062745974815	0.45950197804359	0.4647985479300373	0.46940844841136947	0.47341862097476173	0.47690571941147436
57.2549	4.7829	209.08	1.0	0.001	1000.0	1.2663142547944386e-5	0.0517947467923121	0.0	0.0	0.0	0.08426914992931238	0.0003412721846895709	0.0002575142943014517	0.00019434724113348936	0.00014672321922740343	0.00011083519728121379	8.38135730665093e-5	6.349728156253634e-5	4.8261282245936534e-5	3.688675869259772e-5	2.846372163664809e-5	2.23182664938067e-5	1.795868932548972e-5	1.5036163897206238e-5	1.3316841121434485e-5	1.2663142547944386e-5	1.3022753336438583e-5	1.4424434723065779e-5	1.698032025379987e-5	2.0894878190113908e-5	2.6481253290490974e-5	3.41862894603968e-5	4.462622344841625e-5	5.863588526845507e-5	7.733530546537049e-5	0.000102218994794553	0.00013527492696052974	0.0001791425463517297	0.0002373220947840691	0.0003144513942686856	0.0004166711586703109	0.0005521061835349408	0.000731497626001209	0.0009690312206568515	0.0012834176905273853	0.0016992944139990784	0.0022490304183776077	0.0029750273506664207	0.003932612048215658	0.005193602327748779	0.006850580773427317	0.009021806582229588	0.011856496650418928	0.015539868173021675	0.020296812033299545	0.026392348887832043	0.03412619652036283	0.04381813492794093	0.05578097625178523	0.0702796716658971	0.08747914157355897
1.8106	0.1512	0.0066	0.26	0.001	0.029470517025518114	0.01250909958466581	0.0017575106248547913	0.0	0.0	0.0	0.08580030076789225	0.014351879393755445	0.012929719832404044	0.01250909958466581	0.013050622154674618	0.014579990879775982	0.017185187832807803	0.02101428585699617	0.026271950069773932	0.033211888726306406	0.04212182102000437	0.053297433660678344	0.0670030888880356	0.08342053531902902	0.1025926496305583	0.12437565941723788	0.14841667981608392	0.17416971127316896	0.20095169329382143	0.22802560934953675	0.2546880759657143	0.28033956199571397	0.30452478156897844	0.32694252579672495	0.34743243872721985	0.3659490240346557	0.38253182079816167	0.39727760520754957	0.41031747017316944	0.42179950260356325	0.4318765888664073	0.4406983899200025	0.44840645340388907	0.4551315533975701	0.46099253705599325	0.46609614338771105	0.4705374157316356	0.47440044989776864	0.47775930777847747	0.48067898792281627	0.4832163866399497	0.4854212111972526	0.487336824883249	0.48900101524760275	0.4904466839257008	0.491702460630956	0.49279324619048964	0.49374069059928055	0.4945636124312206	0.49527836586848384	0.49589916128517036
0.0018	151.2473	6.6117	0.66	0.12067926406393285	1000.0	1.4542145145774644e-5	1000.0	0.0	0.0	0.0	83118.18053881434	0.9156351844200334	0.8911481825602178	0.8606357195666987	0.8232666891254063	0.7784571647370431	0.7260670915698509	0.666594357979843	0.6013002020698851	0.5321929234671113	0.4618281312377224	0.3929519308650056	0.3280854646467253	0.2691784981474893	0.21742539942821748	0.17326329629940443	0.13650630515952972	0.10654209647581085	0.08252655858520044	0.06353930300619419	0.04868866491287063	0.037171175526996475	0.028297136447434604	0.02149433305273859	0.016299527111695175	0.012344374142526817	0.009339843413415535	0.0070613652169294215	0.005335734499881316	0.004030097035576779	0.0030429697912975583	0.0022970738005953966	0.0017336988895850602	0.0013083204238682614	0.0009872166334419022	0.0007448731855673818	0.0005620003186685137	0.00042402280227271053	0.0003199327305606531	0.00024141954724106994	0.00018221122428239772	0.00013757589394076207	0.00010394520473358064	7.862991758533564e-5	5.960535710223082e-5	4.534976197423862e-5	3.472272006480546e-5	2.6874029116668763e-5	2.1175729048471813e-5	1.7171889240306e-5	1.4542145145774644e-5
0.0022	0.0025	947.4635	0.68	0.09102981779915217	1000.0	0.0002623269808896663	59.63623316594643	0.0	0.0	0.0	1.123738619188631	0.8987853057716751	0.8701015278378691	0.8347833454831007	0.7921565390595677	0.7419320212407161	0.6844064492457002	0.6206152065105247	0.5523634527925182	0.48208002827952307	0.4124985636812449	0.34624592099431184	0.2854636747271231	0.23157174792686194	0.18521646297668234	0.14637271391732842	0.11453009528077987	0.0888932303828959	0.06855072174119534	0.05259471550118778	0.040192447138285986	0.030620292813197274	0.023272665815534197	0.01765622223298034	0.013376868091202162	0.010124316232996484	0.007656878484395475	0.005787808629084113	0.004373684859692156	0.0033048661645970214	0.0024978364308351994	0.0018891650567357445	0.0014308007285476082	0.0010864380017310583	0.0008287331527078168	0.000637185220324303	0.0004965348975382079	0.0003955658716796131	0.00032621995303551784	0.0002829592968457868	0.0002623269808896663	0.00026267197844177695	0.00028401705421815955	0.00032805900946476134	0.00039830078814444313	0.0005003248243495549	0.0006422272527237774	0.0008352436969777912	0.0010946096267602453	0.0014407117688603767	0.0019006012541218239
2.2468	2.5029	0.9475	0.8	0.001	59.63623316594643	0.0002598381297452594	0.06866488450043001	0.0	0.0	0.0	1.1250708180161537	0.008623519460358515	0.006519740627111613	0.004927274268883525	0.0037231504285148965	0.0028135662360141553	0.0021271939911007677	0.0016099415234189095	0.0012208920550619798	0.0009291835666646542	0.0007116269219595243	0.0005509002990903937	0.00043419157834216794	0.0003521892674935372	0.0002983464617160749	0.00026836189007718747	0.0002598381297452594	0.0002720904232861277	0.00030609101754344015	0.00036454429026151866	0.0004520978091363934	0.0005757044812011022	0.0007451616220595627	0.0009738645141559675	0.0012798250148530362	0.001687019785038833	0.00222714670095218	0.0029418795139352174	0.00388571486243441	0.005129493237970652	0.006764630999671214	0.008907999485823973	0.011707193972919215	0.015345604118200335	0.020046183963588447	0.026072110549270694	0.03372169744419659	0.04331426840360082	0.05516376363951499	0.06953848110102127	0.08660929364174745	0.10639475788065784	0.12871767725297162	0.15318993553437843	0.17923707781204476	0.20616140738846708	0.23322810639198158	0.2597511118925273	0.2851582280770361	0.30902536234726735	0.3310811676706766
71.0497	0.0791	29.9614	0.56	0.001	2.023589647725157	0.0002610372763425407	0.002329951810515372	0.0	0.0	0.0	0.0011317192189120152	0.00033633302145119273	0.00028879167394431083	0.0002643449094656768	0.0002610372763425407	0.0002786001724828205	0.00031842907725917194	0.00038369198070731394	0.00047957663718299317	0.00061369440538014	0.0007966693484201594	0.0010429533180096632	0.0013719210427315103	0.0018093133865185332	0.0023891106177942167	0.0031559277471503383	0.004168024921701765	0.005501007055187119	0.00725223083170295	0.009545816723804428	0.012537940152667524	0.016421702474125825	0.021430318479845528	0.027836605976703302	0.035945944946118275	0.046079330333704996	0.058543519163716584	0.07358743304235027	0.09134853090505571	0.11179924316449308	0.13470914277106485	0.1596391247032686	0.18597642010696586	0.2130054362268053	0.23999608425269364	0.26628602656517353	0.29133846800765145	0.3147684251488181	0.3363410843972579	0.35595165325120665	0.3735967578275882	0.38934502966740286	0.4033113155938638	0.4156362852940582	0.42647151967356123	0.43596932396694194	0.4442762385198692	0.45152925583372544	0.45785391676274795	0.46336365143586844	0.4681599048485615
0.071	79.1476	0.03	0.92	0.0030888435964774815	1000.0	0.0002598781780215848	2.023589647725157	0.0	0.0	0.0	1111.8998145747664	0.21580433060941034	0.17189918623051112	0.1353842301149637	0.10563624554628981	0.08180627169409059	0.06297346126379262	0.04824839582249606	0.03683120440119853	0.02803620958306786	0.021295086665920854	0.016148075790829233	0.0122297955197564	0.009253661081488163	0.0069970815823452385	0.005288434551113188	0.003996127002063706	0.0030196863973489226	0.0022826567323550083	0.0017270189031510072	0.001308856865161977	0.0009950202693124759	0.0007605728072581764	0.0005868544616378822	0.000460021172981965	0.0003699556873935339	0.00030946848090913703	0.0002737282354937326	0.0002598781780215848	0.00026680854224448363	0.0002950672942125742	0.00034690182638062104	0.0004264342580036596	0.0005399828996092346	0.0006965528934280253	0.0009085304744989507	0.0011926279663435821	0.001571140429380606	0.002073589039984612	0.002738838769736797	0.0036177845587839507	0.004776693098051414	0.006301252980798118	0.008301302403632761	0.010916038035322982	0.014319217588518385	0.018723405247044696	0.024381647744831585	0.03158415879229069	0.040646845667407776	0.051888320296390074
0.3995	0.4451	0.1685	0.68	0.001	10.985411419875584	0.0014593152560847364	0.06866488450043001	0.0	0.0	0.0	1.1223499630167917	0.04663965824805256	0.035594775169726395	0.02709455859493319	0.020585500552898303	0.015621167560952293	0.011847698639414888	0.008988283403334987	0.0068286159844329454	0.005204217580757384	0.003989882481798119	0.0030911700596349036	0.002437718200332359	0.0019781112059084334	0.0016760471876979253	0.001507587231680204	0.0014593152560847364	0.0015272854926088979	0.0017166802264027216	0.00204214216654337	0.002528782318960385	0.0032138932540670445	0.004149414496095624	0.005405192368146467	0.007073035198284359	0.009271461023143891	0.012150832130442449	0.01589822299027797	0.02074083270293444	0.026946024790440438	0.034815256015690035	0.044668549210573186	0.05681637873554968	0.0715177231545716	0.0889272840969829	0.10904111274328022	0.1316557895701505	0.1563577700160724	0.18255312556238076	0.20953459252087672	0.23656897200092536	0.2629813757517121	0.28821679754955	0.31187039921892457	0.3336889802725808	0.35355260884650247	0.3714466076449797	0.3874319312457136	0.4016187663535508	0.4141454176603424	0.42516272599778154
399.5421	445.0794	168.4855	1.0	0.001	1000.0	1.461603694454755e-6	0.06866488450043001	0.0	0.0	0.0	1.114929130854298	4.8913148640953154e-5	3.6902454621904616e-5	2.784448401244538e-5	2.1014532045410332e-5	1.5866125174584585e-5	1.1987317357568302e-5	9.067739936927112e-6	6.873773618890942e-6	5.22985846141122e-6	4.004447730022802e-6	3.099482706842954e-6	2.442546621242943e-6	1.9810701154119452e-6	1.6781247620915866e-6	1.5094680950716447e-6	1.461603694454755e-6	1.5307012140752559e-6	1.7222898032086646e-6	2.0517005074862456e-6	2.5452929227749745e-6	3.242564292446883e-6	4.199309612262656e-6	5.492085605427081e-6	7.224335296823475e-6	9.534662851710778e-6	1.2607919830426569e-5	1.668998830893069e-5	2.2107440719486533e-5	2.9293644437664032e-5	3.8823390569872475e-5	5.1458801538035943e-5	6.821016203768827e-5	9.041649031566662e-5	0.00011985220747572442	0.00015886828369649422	0.00021057887984565226	0.0002791079357843658	0.0003699145886072731	0.0004902219739933034	0.0006495811217063986	0.0008606105222351211	0.0011399626180348826	0.0015095807721685857	0.0019983234046847447	0.0026440440442708087	0.0034962230776151926	0.0046192416339377205	0.006096357516120235	0.00803436653528487	0.010568778601010747
12.6346	0.0141	0.0053	0.0	NaN	NaN	0.17776572476207825	0.001	0.0	0.0	0.0	NaN	0.17776572476207825	0.20425382080995605	0.23106020556628887	0.2574662363662272	0.28286679080964083	0.3068068657874483	0.328988255809663	0.3492541767712324	0.3675620918821481	0.3839534321993894	0.39852578139760936	0.4114101464495518	0.4227538866915479	0.43270875479499143	0.4414230606214728	0.44903692031183373	0.45567968787915913	0.46146885861453246	0.4665099193891163	0.4708967754960128	0.474712502089981	0.47803025436221996	0.4809142308887797	0.48342062564900085	0.48559853149741533	0.48749077559442755	0.4891346785245254	0.4905627357220809	0.4918032238731282	0.49288073717757175	0.4938166594121532	0.4946295780749696	0.4953356468055512	0.495948901946892	0.49648153866455447	0.49694415153659244	0.49734594402036186	0.49769491071379246	0.4979979958734398	0.4982612312357408	0.49848985581292915	0.49868842000113606	0.4988608760416532	0.49901065661556754	0.4991407431227078	0.49925372499496645	0.4993518512188877	0.4994370750890054	0.4995110930804083	0.49957537861236506
0.0126	14.0746	5.328	0.8	0.016768329368110083	1000.0	4.652677190495545e-5	59.63623316594643	0.0	0.0	0.0	1106.8429867981752	0.6079297904025529	0.5390907934819716	0.468727796289737	0.3995866288914551	0.3342279691894982	0.2746689949771586	0.22218122703192275	0.17727198845283373	0.13980840448584705	0.10921104707960622	0.08465091368059653	0.06520964527217216	0.049989455975491794	0.038176615256301866	0.0290697983993504	0.022085474259251517	0.016750258147867413	0.012687160462750686	0.009600030823753141	0.007258573203186427	0.0054850540111903295	0.0041430814838290635	0.003128434218823642	0.00236172803068195	0.001782642954538507	0.0013454288922480865	0.0010154350524602292	0.0007664460154306284	0.0005786461021401325	0.0004370691560792534	0.00033042114226687245	0.0002501878959218211	0.00018996036143108182	0.00014492546013568364	0.00011148306162148048	8.695910066826655e-5	6.939227744676973e-5	5.737749608390719e-5	4.995363974680974e-5	4.652677190495545e-5	4.682265504928893e-5	5.0864802640773025e-5	5.897630722106866e-5	7.180557340233612e-5	9.03779752922538e-5	0.0001161774971125106	0.00015126475563884337	0.00019844061101857496	0.00026146804030747654	0.00034536929491281644
0.03	0.0334	0.0022	0.22	0.0071968567300115215	0.12067926406393285	0.044572824200720965	0.029470517025518114	0.0	0.0	0.0	1.1149041422356523	0.3952371741811278	0.3305317971956967	0.27183899373708015	0.22039803699006433	0.17669805246599748	0.14061263247681802	0.1115990142073486	0.08889717892005634	0.07169098966776702	0.05921940332724064	0.05084208708149068	0.046070179760313364	0.044572824200720965	0.04616694472788821	0.05079395617745231	0.05848412903732776	0.06930822015409563	0.08331752148709046	0.1004779230824306	0.12060972152559349	0.14334944752560097	0.16814859828269865	0.19431465345073218	0.2210852617438003	0.24771467626872168	0.2735490930214717	0.2980749782728893	0.3209362725411413	0.34192604700818247	0.36096256211499894	0.3780593100513468	0.3932958249194761	0.40679289579172895	0.41869340237745994	0.4291485489033389	0.43830861196121645	0.44631715184122017	0.4533077223195868	0.4594022948495192	0.46471080574052503	0.4693314024769679	0.47335109709330264	0.47684663197523885	0.47988543258431815	0.48252656914144143	0.48482168117604585	0.4868158397267372	0.48854833533410214	0.4900533882694897	0.491360782414335
29.9614	33.3762	2.2468	0.86	0.001	138.94954943731375	4.624561460790911e-5	0.029470517025518114	0.0	0.0	0.0	1.1249645448633203	0.0006525476415165827	0.0004927708999061749	0.0003723677704413109	0.0002817288548226652	0.00021361553071518573	0.00016258545414500549	0.00012455975555185562	9.649817748657634e-5	7.615665954881585e-5	6.190825761708839e-5	5.261322871949781e-5	4.752797567249728e-5	4.624561460790911e-5	4.866343272162396e-5	5.497463822851852e-5	6.568373221613576e-5	8.164670338549069e-5	0.0001041392045141634	0.00013495806122410466	0.0001765640494217664	0.00023227703828280368	0.0003065385375326887	0.0004052616469475842	0.0005362946399845719	0.0007100321796722474	0.0009402176664769251	0.0012449914958431753	0.0016482527297747998	0.002181414796520779	0.002885646895029725	0.0038146969638906234	0.005038380572357261	0.006646777884573283	0.008755084019867267	0.011508871668190576	0.015089203579727914	0.019716531210989336	0.025651617915361673	0.03319090388118955	0.04265304557056424	0.05435336177264596	0.0685644249409317	0.08546482118530198	0.10508408121018438	0.12725802862249816	0.15161141716121487	0.17757991356699832	0.20447111588066383	0.2315498898996839	0.25812493945476
947.4635	0.0011	0.071	0.0	NaN	NaN	0.45013278954545505	0.001	0.0	0.0	0.0	NaN	0.45013278954545505	0.456635192303615	0.4623011922184175	0.46723444150163584	0.471527108997224	0.4752606662254447	0.4785068120866943	0.4813284382380957	0.4837805757215366	0.48591128895949887	0.4877624997584583	0.4893707343791565	0.4907677930922368	0.49198134534124655	0.49303545563033463	0.49395104617249863	0.49474630259073493	0.49543702882942414	0.49603695707936674	0.49655801805635236	0.49701057646839025	0.49740363600025184	0.49774501766001017	0.4980415148827078	0.49829902837666223	0.49852268332927974	0.49871693126144856	0.49888563852866946	0.49903216321146615	0.49915942191293866	0.49926994778469364	0.49936594093071696	0.4994493121888325	0.4995217211587862	0.49958460923240733	0.4996392282821619	0.4996866655785758	0.4997278654319845	0.499763647989138	0.499794725558509	0.49982171678936693	0.49984515898649123	0.4998655188058199	0.4998832015437776	0.4998985592052621	0.499911897510738	0.49992348198208625	0.49993354322821204	0.4999422815356489	0.49994987085560283
0.9475	1.0554	71.0497	1.0	0.001	1000.0	4.622142539829547e-5	0.8685113737513527	0.0	0.0	0.0	1.1142437774072604	0.02020538616844603	0.015317232577561153	0.011597645156281032	0.008773272148004397	0.006632116941977825	0.005010897362184055	0.0037845004121315087	0.002857431494459382	0.002157015650455753	0.0016280666033416636	0.0012287485683976215	0.0009273875395038265	0.0007000275784044997	0.0005285657053145996	0.0003993328581907572	0.0003020169346414368	0.00022884720477021984	0.00017397795176033517	0.00013302379849734771	0.00010271055089572209	8.061419569285978e-5	6.49674952773479e-5	5.451888967224963e-5	4.843251921620603e-5	4.622142539829547e-5	4.77086132922231e-5	5.3012869570298444e-5	6.255819550491695e-5	7.710758575663533e-5	9.78238071111027e-5	0.00012636194976161047	0.00016500099567672702	0.0002168246470921771	0.00028596538384639586	0.00037793040036711344	0.0005000339636284138	0.0006619680949787491	0.0008765525339814544	0.0011607157886868165	0.0015367715041217094	0.002034067555579442	0.0026910971834630225	0.003558168024002062	0.004700718424771518	0.006203337739935107	0.008174466934714754	0.010751595651269714	0.014106488841852557	0.018449523125126675	0.024031562244394768
0.1685	0.0059	12.6346	0.72	0.0013257113655901094	25.59547922699536	0.0014634095933749537	0.15998587196060582	0.0	0.0	0.0	0.03510889984025712	0.10391418583030226	0.08044012505137793	0.06190383063329451	0.04742054154141617	0.036197587673903554	0.027557302235495094	0.020939164305199733	0.015890518575637985	0.012052237540691608	0.009143190724433953	0.006945604155025262	0.005292255820601609	0.004055791111903875	0.003140094947343906	0.002473501527874378	0.0020035754996230557	0.001693207971753712	0.001517807132267062	0.0014634095933749537	0.001525586701335036	0.0017090659880499254	0.0020280299775680905	0.002507091414582629	0.003182973467703117	0.004106941003498082	0.005348025803297377	0.006997049123314011	0.009171344407860434	0.012019885031509614	0.015728180930856112	0.020521780652820676	0.026666493888999113	0.03446262800702296	0.044229907186751224	0.05627990794240291	0.0708746467905996	0.08817410174426489	0.108181641436776	0.13070232563201112	0.15533076915521477	0.181479215181666	0.20844333266324486	0.23548924260094964	0.2619383255578988	0.28722995393418976	0.3109530517128275	0.33284857476007085	0.3527917367307224	0.3707642072732543	0.38682443948012796
168.4855	5.9352	0.0126	0.26	0.001	0.029470517025518114	0.004667934976844152	0.001	0.0	0.0	0.0	0.03655857211324007	0.004667934976844152	0.0060954449793973325	0.007984541842309581	0.010467368699674073	0.013710184654785715	0.017917766642994895	0.023335596522949406	0.030247547483486906	0.038966004370784825	0.049811019655907715	0.06307595926820359	0.07897998802014086	0.09761303071228246	0.11888535773227231	0.14249840880862957	0.16795165905330306	0.19459037194302528	0.22168449551389766	0.2485175497017704	0.27446255945259695	0.29902994185088194	0.321884053315726	0.34283447919629806	0.36181216182398485	0.37883986101616496	0.3940035632939951	0.4074283269711276	0.41925968980632994	0.4296503736018802	0.43875139508071703	0.4467065442921161	0.4536492838854711	0.45970130380118346	0.464972155962841	0.4695595577313533	0.4735500814543102	0.47702004226109185	0.48003646336177846	0.48265804416418034	0.48493608734003	0.48691536111641404	0.48863488591842846	0.490128642450855	0.49142620304678086	0.49255329076440896	0.49353227203906364	0.49438258919816674	0.49512113915055017	0.4957626042795706	0.49631974113715543
5.328	0.1877	399.5421	0.98	0.001	754.3120063354615	4.620291612679154e-5	0.15998587196060582	0.0	0.0	0.0	0.03551486567658998	0.0036540584015662806	0.002758860284257665	0.002082563281816506	0.0015718527737894493	0.0011863191217503768	0.000895372354946771	0.0006758790641076577	0.0005103596003109642	0.00038561690868298083	0.00029169619698213035	0.000221097288667576	0.00016817954198618322	0.0001287133753756397	9.954345728497908e-5	7.83371468569293e-5	6.339836139382661e-5	5.353214963456474e-5	4.794923116022201e-5	4.620291612679154e-5	4.8153383902805316e-5	5.395646975127819e-5	6.407605446750702e-5	7.932102201748292e-5	0.00010090968924776519	0.00013056676588915864	0.00017066043011906466	0.0002243901825839219	0.0002960399736273151	0.00039131591639841363	0.0005177939586409134	0.0006855104470301882	0.0009077377954741198	0.0012019985320783908	0.0015913835827183038	0.0021062538088949373	0.002786415337846659	0.0036838646502354634	0.004866190521077608	0.006420682648296641	0.008459108490780532	0.011122946902627502	0.014588565437716215	0.019071351334825216	0.024827131537388726	0.03214840203508473	0.04135216187507877	0.05275602013699302	0.06664051299523853	0.0831990443893263	0.10248262821667813
0.0053	187.6884	0.3995	0.74	0.03906939937054617	1000.0	4.6648719657592915e-5	138.94954943731375	0.0	0.0	0.0	35056.18206694937	0.7866036085088945	0.7354853460291185	0.6771481081191421	0.61271995517828	0.5440912635046936	0.4737464435493884	0.40442853663531675	0.33872471413213595	0.2786998838424476	0.22568152050792462	0.1802287250028616	0.14224833182248223	0.11118602154003918	0.08622473995408071	0.06644826325365143	0.050954736614548794	0.03892314070583212	0.029643733561398437	0.022524714684078746	0.017085244343839786	0.012941958347455899	0.009793443650805065	0.00740516396989593	0.005596027885727644	0.004227017720398667	0.003191877303577374	0.0024096563964626006	0.001818835767273088	0.0013727503547828776	0.001036053240663645	0.0007820004509767831	0.0005903755711105063	0.00044590891208484695	0.000337076649219081	0.0002551906552272818	0.00019371008777341824	0.00014772186487042673	0.0001135497210537609	8.846128175039774e-5	7.04501256923193e-5	5.8075629145140406e-5	5.03479073802771e-5	4.6648719657592915e-5	4.668204698145652e-5	5.045040441922643e-5	5.8254992873018815e-5	7.071968604981047e-5	8.884073451080261e-5	0.00011406609229438617	0.00014841058494892661
0.0035	0.289	1.459	0.72	0.0517947467923121	1000.0	0.0006170219798860553	19.306977288832506	0.0	0.0	0.0	81.75387803512947	0.8480650416790886	0.8080770711953797	0.7605366299462327	0.7055120074898208	0.643766267228824	0.5768395647564831	0.506968933628378	0.43682503563408215	0.36912016253899665	0.30620333005251066	0.24976480300006568	0.20071915334188448	0.15925987780099624	0.12502458882709608	0.09729703013658222	0.07519048150016293	0.05778538179028429	0.04421691308170014	0.033720870267395446	0.02565011064705456	0.01947293984241856	0.014761995211910099	0.011179277084882882	0.008460658438630635	0.0064016020356463315	0.004844815678297011	0.003670008670757411	0.0027856230336464846	0.002122289366197104	0.0016277254244274728	0.0012628100346793385	0.000998599711450131	0.0008140961855755273	0.0006946130318630657	0.0006306258195244817	0.0006170219798860553	0.000652694265363236	0.00074044611314186	0.0008871994087581266	0.001104515963569366	0.001409464084314779	0.0018258809863336367	0.002386099574433108	0.0031332216994849806	0.004124023980352079	0.005432566690216685	0.0071545241388840325	0.009412139910928428	0.012359494368627533	0.01618740837054617
3.4599	289.0264	0.0015	0.66	0.001	8.286427728546844	0.0006105656683927737	0.016768329368110083	0.0	0.0	0.0	84.7519618285025	0.0056320312789469185	0.0042635023916373594	0.003231731490386731	0.0024560510165899966	0.0018754722764230923	0.001444153337161146	0.001127929999520472	0.0009016955790336796	0.0007474561826171916	0.0006529265545416152	0.0006105656683927737	0.000616980938807853	0.0006726558653469025	0.0007819790441124502	0.0009535737640156613	0.0012009476502137456	0.0015435014672763297	0.0020079550103155965	0.0026302645730366878	0.0034581173314127953	0.004554086292994786	0.005999503063120761	0.007899034495360224	0.010385802774763654	0.013626624907004354	0.01782651965118635	0.023231005100547087	0.030123918023532387	0.03881770283126818	0.049632773334238864	0.06286337914394496	0.0787302697207142	0.09732570438821049	0.11856286977760526	0.1421462903896263	0.16757812092470675	0.19420535485525328	0.2212984112184636	0.2481400517028108	0.27410163218940914	0.2986914407451518	0.32157166524339403	0.3425499753229571	0.3615557948551176	0.37861078927088576	0.39380023040418044	0.4072487664101153	0.41910175007352607	0.4295118736462604	0.4386302244468736
109.4114	0.0091	46.1384	0.4	0.001	0.2120950887920191	0.0007114861009047527	0.001	0.0	0.0	0.0	8.493078610522406e-5	0.0007114861009047527	0.0008408371857909583	0.0010371024756490673	0.001315712344978124	0.0016984775242622745	0.0022151794044345157	0.0029056833967663807	0.003822661725712553	0.005035003193662768	0.006631947648616862	0.008727888488406237	0.011467602817335129	0.015031350888309203	0.01963878880045398	0.025549943831093432	0.03306068149810707	0.04248940366619534	0.054151699970387455	0.06832115084399792	0.08517822641033208	0.10475517904723451	0.1268910937412292	0.15121397679889237	0.17716208105339068	0.20404438870745703	0.2311257342728064	0.25771353652803386	0.2832250547522058	0.3072241196276993	0.3294278391039693	0.3496913969676	0.36798124468574067	0.38434531110433107	0.39888570743653223	0.41173647909229677	0.4230469401161807	0.43297003399666467	0.4416547381066793	0.449241487403442	0.4558597292800792	0.46162691203297496	0.466648392710282	0.471017902141806	0.4748183211908783	0.4781226066346852	0.48099476409874914	0.48349080560266444	0.4856596559061253	0.487543989110443	0.48918098788173725
0.1094	9.1398	0.0461	0.86	0.0017575106248547913	244.20530945486522	0.0006206170094089368	0.6551285568595508	0.0	0.0	0.0	83.70757051273677	0.15153644985005593	0.11872696776814615	0.09224884333063584	0.07119885124278531	0.054663184392437315	0.04179540568963115	0.031855142891201664	0.02421991019791502	0.01838090574887603	0.013930712266924076	0.010548007984175576	0.007982226682149896	0.006039643268680939	0.004571467119462566	0.0034640272301299335	0.002630886189322768	0.0020066205139708877	0.0015419857284081932	0.0012002050065456932	0.0009541570849574949	0.0007842802170154642	0.0006770482850361397	0.0006239105031600443	0.0006206170094089368	0.0006668795737680968	0.0007663405397178701	0.0009268449514764339	0.001161031447765526	0.0014872774469261143	0.0019310533059169516	0.0025267573169947904	0.0033201155365393835	0.004371231313006902	0.005758347774898941	0.007582323740461414	0.009971690657312826	0.013087915090636932	0.017130090676668656	0.022337688404818628	0.028989220530433686	0.037393868904996116	0.047872678790794605	0.06072651687597826	0.07619050483018998	0.09437956194026724	0.11523617178528331	0.13849658200421983	0.16369110094728453	0.19018544584911637	0.21725579215584181
0.6153	0.0016	0.0082	0.0	NaN	NaN	0.10565317090838679	0.001	0.0	0.0	0.0	NaN	0.10565317090838679	0.1162524581439787	0.13127557277818783	0.15008019347885765	0.1718998606069961	0.1958667706936515	0.22107118361932804	0.24663882531423847	0.27180267710319705	0.29595116139702354	0.3186461899567028	0.3396150209983053	0.3587253316560979	0.37595330367184526	0.3913520059841037	0.4050241662550483	0.4171008387027784	0.4277258660881468	0.43704526129338744	0.4452004091567889	0.4523240541341096	0.45853822103816577	0.46395341877935137	0.4686686570823181	0.4727719495518648	0.47634108347850657	0.4794445132429263	0.4821422871114094	0.484486952939606	0.48652441188167317	0.48829470442191053	0.48983272262609445	0.4911688483466844	0.4923295205074734	0.4933377364131618	0.494213492858541	0.49497417303236113	0.4956348850713467	0.49620875777842227	0.49670719857837564	0.4971401183046278	0.4975161269311837	0.497842703905474	0.498126346311763	0.4983726977064136	0.498586660117067	0.4987724913863062	0.49893388976423525	0.4990740674114575	0.4991958142603368
